Actual,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Pred_lstm,error,AbsError,MAPE
6793,0,0,85128,46,85,77,70,70,75,0,0,0,0,0,0,0,0,6158,6233,68,7,6860,-67.1,0.00987,
6810,0,0,85237,46,85,80,70,70,75,0,0,0,0,0,0,0,0,6158,6233,68,7,6850,-40.4,0.00593,
6809,0,0,84612,46,87,82,70,70,75,0,0,0,0,0,0,0,0,6158,6233,70,7,6826,-17.1,0.00252,
6863,0,0,86451,46,89,82,70,74,74,0,0,0,0,0,0,0,0,6158,6233,71,7,6829,33.2,0.00484,
6823,0,0,85949,46,91,80,70,78,74,0,0,0,0,0,0,0,0,6158,6233,71,7,6802,20.9,0.00307,
7112,0,0,90539,48,94,78,70,79,75,0,0,0,0,0,0,0,0,6331,6394,72,7,6822,290.6,0.04087,
7192,0,0,95363,51,91,78,70,78,79,0,0,0,0,0,0,0,0,6331,6394,73,7,6803,388.7,0.05405,
6848,0,0,93399,49,90,76,70,74,80,0,0,0,0,0,0,0,0,6331,6394,77,8,6700,147.6,0.02156,
6696,0,0,91183,46,92,74,70,73,80,0,0,0,0,0,0,0,0,6331,6394,78,8,6610,85.9,0.01283,
6473,0,0,88724,46,93,72,70,71,80,0,0,0,0,0,0,0,0,6331,6394,80,8,6484,-11.5,0.00178,
6242,0,0,83720,46,93,72,70,70,78,0,0,0,0,0,0,0,0,6331,6394,81,8,6352,-109.5,0.01754,
6082,0,0,80946,46,93,72,70,71,78,0,0,0,0,0,0,0,0,6331,6394,86,9,6220,-139.0,0.02286,
6216,0,0,82707,49,93,73,70,71,78,0,0,0,0,0,0,0,0,6331,6394,86,9,6132,84.2,0.01354,
6153,0,0,81754,50,93,75,70,71,78,0,0,0,0,0,0,0,0,6331,6394,84,8,6075,78.2,0.01271,
6130,0,0,82389,50,93,75,70,71,78,0,0,0,0,0,0,0,0,6331,6394,83,8,6036,94.2,0.01536,
5937,0,0,85841,50,93,77,70,71,78,0,0,0,0,0,0,0,0,6331,6394,83,8,5984,-47.0,0.00791,
5980,0,0,86353,50,93,84,70,71,78,0,0,0,0,0,0,0,0,6331,6394,84,8,5968,12.3,0.00206,
6067,0,0,87166,50,93,85,70,72,78,0,0,0,0,0,0,0,0,6331,6394,84,8,5980,87.2,0.01437,
5889,0,0,89177,46,93,86,70,73,84,0,0,0,0,0,0,0,0,6434,6615,84,8,5991,-101.1,0.01717,
5903,0,0,88803,45,93,93,70,79,85,0,0,0,0,0,0,0,0,6434,6615,84,8,5989,-85.8,0.01454,
6036,0,0,88918,45,93,107,82,90,91,0,0,0,0,0,0,0,0,6434,6615,84,8,6068,-32.1,0.00532,
6251,0,0,89399,45,93,110,85,85,91,0,0,0,0,0,0,0,0,6434,6615,84,8,6130,121.4,0.01942,
6243,0,0,90328,47,93,108,85,85,90,0,0,0,0,0,0,0,0,6434,6615,86,9,6159,83.8,0.01342,
6130,0,0,91643,48,93,102,85,85,86,0,0,0,0,0,0,0,0,6434,6615,86,9,6185,-55.3,0.00902,
6168,0,0,89199,48,93,100,85,85,85,0,0,0,0,0,0,0,0,6434,6615,86,9,6199,-30.9,0.00501,
6196,0,0,89635,48,93,99,85,85,85,0,0,0,0,0,0,0,0,6434,6615,86,9,6200,-4.0,0.00064,
6208,0,0,89765,46,93,96,85,85,85,0,0,0,0,0,0,0,0,6434,6615,86,9,6194,14.2,0.00228,
6254,0,0,89418,46,93,95,85,85,85,0,0,0,0,0,0,0,0,6434,6615,86,9,6201,53.8,0.00861,
6194,0,0,89418,46,93,95,85,85,85,0,0,0,0,0,0,0,0,6434,6615,86,9,6210,-16.2,0.00262,
